timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1528827365604,275,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-34,text,true,,8346,1512,38,38,189,0,91
1528827367864,284,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-45,text,true,,7634,557,39,39,284,0,9
1528827368021,244,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-53,text,true,,7637,557,39,39,243,0,10
1528827368010,255,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-57,text,true,,7656,557,39,39,254,0,10
1528827368013,255,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-49,text,true,,7636,557,39,39,255,0,11
1528827368154,234,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-33,text,true,,8343,1512,39,39,151,0,85
1528827370403,136,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-44,text,true,,7636,557,40,40,135,0,10
1528827370599,254,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-48,text,true,,7662,557,40,40,254,0,9
1528827370594,261,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-52,text,true,,7631,557,40,40,260,0,12
1528827370595,261,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-56,text,true,,7627,557,40,40,261,0,8
1528827370704,276,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-32,text,true,,8377,1512,40,40,193,0,87
1528827371119,111,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-60,text,true,,7660,557,40,40,111,0,9
1528827373022,295,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-47,text,true,,7628,557,41,41,294,0,9
1528827373029,289,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-43,text,true,,7635,557,41,41,288,0,10
1528827373164,268,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-59,text,true,,7630,557,41,41,267,0,8
1528827373170,341,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-51,text,true,,7661,557,41,41,341,0,9
1528827373163,398,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-55,text,true,,7635,557,41,41,397,0,12
1528827373254,371,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-31,text,true,,8340,1513,41,41,269,0,65
1528827375464,289,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-42,text,true,,7635,557,42,42,289,0,8
1528827375483,305,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-46,text,true,,7640,557,42,42,305,0,8
1528827375657,239,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-50,text,true,,7636,557,42,42,238,0,9
1528827375657,241,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-58,text,true,,7626,557,42,42,240,0,8
1528827375674,249,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-54,text,true,,7636,557,42,42,248,0,8
1528827375804,342,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-30,text,true,,8340,1509,42,42,231,0,87
1528827378112,310,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-41,text,true,,7637,557,43,43,310,0,9
1528827378150,350,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-45,text,true,,7632,557,43,43,350,0,9
1528827378266,319,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-53,text,true,,7635,557,43,43,318,0,9
1528827378267,318,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-57,text,true,,7655,557,43,43,318,0,10
1528827378271,324,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-49,text,true,,7634,557,43,43,324,0,10
1528827378354,460,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-29,text,true,,8332,1507,43,43,235,0,94
1528827380541,191,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-44,text,true,,7636,557,44,44,190,0,8
1528827380605,180,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-40,text,true,,7636,557,44,44,179,0,8
1528827380857,252,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-56,text,true,,7626,557,44,44,252,0,8
1528827380856,255,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-52,text,true,,7632,557,44,44,254,0,8
1528827380854,264,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-48,text,true,,7660,557,44,44,264,0,10
1528827380903,370,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-28,text,true,,8350,1515,44,44,211,0,96
1528827381232,105,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-60,text,true,,7658,557,44,44,105,0,9
1528827383140,155,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-39,text,true,,7621,557,45,45,155,0,9
1528827383318,188,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-47,text,true,,7629,557,45,45,188,0,10
1528827383320,187,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-43,text,true,,7634,557,45,45,186,0,9
1528827383433,171,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-59,text,true,,7630,557,45,45,170,0,8
1528827383512,157,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-51,text,true,,7661,557,45,45,156,0,8
1528827383562,145,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-55,text,true,,7635,557,45,45,145,0,8
1528827383454,286,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-27,text,true,,8340,1509,45,45,160,0,66
1528827385661,225,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-38,text,true,,7635,557,46,46,224,0,11
1528827385755,324,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-42,text,true,,7635,557,46,46,323,0,8
1528827385790,319,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-46,text,true,,7637,557,46,46,319,0,9
1528827385899,273,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-58,text,true,,7626,557,46,46,272,0,7
1528827385897,280,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-50,text,true,,7636,557,46,46,279,0,7
1528827385924,265,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-54,text,true,,7637,557,46,46,264,0,7
1528827386004,298,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-26,text,true,,8342,1513,46,46,184,0,78
1528827388222,130,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-37,text,true,,7629,557,47,47,129,0,8
1528827388424,140,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-41,text,true,,7637,557,47,47,139,0,8
1528827388502,220,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-45,text,true,,7633,557,47,47,219,0,8
1528827388587,249,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-53,text,true,,7637,557,47,47,248,0,8
1528827388586,250,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-57,text,true,,7656,557,47,47,249,0,8
1528827388596,241,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-49,text,true,,7635,557,47,47,241,0,6
1528827388554,356,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-25,text,true,,8342,1512,47,47,210,0,101
1528827390753,286,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-36,text,true,,7633,557,48,48,286,0,8
1528827390733,308,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-44,text,true,,7636,557,48,48,308,0,22
1528827390787,294,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-40,text,true,,7636,557,48,48,293,0,8
1528827391112,183,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-52,text,true,,7631,557,48,48,182,0,6
1528827391119,177,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-48,text,true,,7662,557,48,48,176,0,7
1528827391110,187,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-56,text,true,,7625,557,48,48,186,0,8
1528827391104,315,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-24,text,true,,8339,1510,48,48,163,0,64
1528827391338,85,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-60,text,true,,7662,557,48,48,84,0,10
1528827393297,222,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-39,text,true,,7622,557,49,49,221,0,8
1528827393352,247,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-35,text,true,,7658,557,49,49,246,0,7
1528827393508,256,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-43,text,true,,7635,557,49,49,256,0,17
1528827393508,259,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-47,text,true,,7629,557,49,49,258,0,15
1528827393605,253,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-59,text,true,,7632,557,49,49,253,0,7
1528827393670,237,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-51,text,true,,7662,557,49,49,236,0,6
1528827393708,210,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-55,text,true,,7636,557,49,49,210,0,8
1528827393654,364,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-23,text,true,,8340,1509,49,49,217,0,89
1528827395882,254,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-34,text,true,,7635,557,50,50,253,0,8
1528827395888,249,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-38,text,true,,7635,557,50,50,248,0,8
1528827396081,247,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-42,text,true,,7634,557,50,50,246,0,9
1528827396111,262,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-46,text,true,,7640,557,50,50,262,0,8
1528827396179,262,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-50,text,true,,7635,557,50,50,261,0,7
1528827396174,267,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-58,text,true,,7626,557,50,50,267,0,6
1528827396191,263,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-54,text,true,,7636,557,50,50,263,0,10
1528827396204,329,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-22,text,true,,8341,1512,50,50,202,0,88
1528827398354,206,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-37,text,true,,7629,557,51,51,206,0,8
1528827398391,199,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-33,text,true,,7632,557,51,51,198,0,8
1528827398566,152,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-41,text,true,,7636,557,51,51,105,0,8
1528827398724,81,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-45,text,true,,7633,557,51,51,81,0,9
1528827398755,295,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-21,text,true,,8342,1512,51,51,167,0,79
1528827398839,238,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-49,text,true,,7634,557,51,51,237,0,7
1528827398838,239,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-53,text,true,,7637,557,51,51,238,0,7
1528827398838,251,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-57,text,true,,7656,557,51,51,251,0,7
1528827400988,371,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-32,text,true,,7667,557,52,52,371,0,7
1528827401042,422,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-36,text,true,,7630,557,52,52,421,0,9
1528827401042,429,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-44,text,true,,7633,557,52,52,429,0,9
1528827401082,433,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-40,text,true,,7634,557,52,52,432,0,7
1528827401298,347,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-56,text,true,,7624,557,52,52,346,0,7
1528827401296,352,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-52,text,true,,7631,557,52,52,352,0,8
1528827401297,352,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-48,text,true,,7662,557,52,52,351,0,12
1528827401424,275,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-60,text,true,,7661,557,52,52,275,0,8
1528827401305,406,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-20,text,true,,8344,1511,52,52,204,0,90
1528827403520,222,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-39,text,true,,7623,557,53,53,221,0,8
1528827403600,314,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-35,text,true,,7657,557,53,53,314,0,8
1528827403626,358,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-31,text,true,,7628,557,53,53,358,0,9
1528827403767,372,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-47,text,true,,7626,557,53,53,371,0,8
1528827403766,373,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-43,text,true,,7633,557,53,53,373,0,7
1528827403859,358,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-59,text,true,,7629,557,53,53,358,0,7
1528827403908,321,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-51,text,true,,7661,557,53,53,321,0,7
1528827403919,311,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-55,text,true,,7637,557,53,53,310,0,9
1528827403854,400,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-19,text,true,,8342,1512,53,53,217,0,93
1528827406148,142,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-30,text,true,,7625,557,54,54,141,0,8
1528827406137,243,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-38,text,true,,7636,557,54,54,243,0,8
1528827406136,245,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-34,text,true,,7636,557,54,54,245,0,7
1528827406328,320,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-42,text,true,,7635,557,54,54,320,0,7
1528827406373,313,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-46,text,true,,7639,557,54,54,312,0,8
1528827406404,335,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-18,text,true,,8340,1510,54,54,214,0,92
1528827406441,300,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-50,text,true,,7636,557,54,54,300,0,7
1528827406454,289,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-54,text,true,,7637,557,54,54,288,0,7
1528827406441,305,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-58,text,true,,7626,557,54,54,304,0,7
1528827408561,274,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-37,text,true,,7629,557,55,55,274,0,8
1528827408590,261,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-33,text,true,,7632,557,55,55,261,0,9
1528827408719,233,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-41,text,true,,7638,557,55,55,232,0,7
1528827408805,175,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-45,text,true,,7634,557,55,55,174,0,8
1528827408816,216,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-29,text,true,,7618,557,55,55,215,0,5
1528827408954,235,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-17,text,true,,8334,1508,55,55,150,0,61
1528827409089,239,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-57,text,true,,7655,557,55,55,239,0,7
1528827409077,251,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-53,text,true,,7636,557,55,55,251,0,8
1528827409077,258,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-49,text,true,,7636,557,55,55,257,0,7
1528827411275,113,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-28,text,true,,7635,557,56,56,113,0,8
1528827411362,257,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-32,text,true,,7669,557,56,56,256,0,8
1528827411503,364,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-16,text,true,,8342,1511,56,56,186,0,73
1528827411465,448,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-36,text,true,,7632,557,56,56,448,0,7
1528827411472,469,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-44,text,true,,7633,557,56,56,468,0,9
1528827411516,500,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-40,text,true,,7633,557,56,56,500,0,7
1528827411646,415,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-56,text,true,,7624,557,56,56,415,0,8
1528827411649,418,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-52,text,true,,7629,557,56,56,417,0,7
1528827411649,430,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-48,text,true,,7662,557,56,56,430,0,7
1528827411700,395,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-60,text,true,,7661,557,56,56,395,0,7
1528827413741,143,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-27,text,true,,7625,557,57,57,143,0,9
1528827413743,154,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-39,text,true,,7620,557,57,57,154,0,8
1528827413915,144,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-35,text,true,,7659,557,57,57,143,0,11
1528827413986,128,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-31,text,true,,7629,557,57,57,128,0,7
1528827414140,237,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-43,text,true,,7634,557,57,57,237,0,7
1528827414140,238,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-47,text,true,,7628,557,57,57,238,0,5
1528827414054,394,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-15,text,true,,8346,1514,57,57,184,0,82
1528827414218,307,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-59,text,true,,7631,557,57,57,307,0,6
1528827414230,296,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-51,text,true,,7661,557,57,57,295,0,6
1528827414230,296,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-55,text,true,,7635,557,57,57,296,0,6
1528827416307,213,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-26,text,true,,7632,557,58,58,212,0,8
1528827416291,230,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-30,text,true,,7627,557,58,58,229,0,7
1528827416381,257,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-38,text,true,,7635,557,58,58,257,0,8
1528827416382,257,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-34,text,true,,7634,557,58,58,256,0,8
1528827416649,176,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-42,text,true,,7635,557,58,58,176,0,7
1528827416687,292,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-46,text,true,,7639,557,58,58,292,0,6
1528827416604,400,Login - /dologin.action ,200,OK,Load Group 1 (Dashboard) 1-14,text,true,,8342,1512,58,58,219,0,99
1528827416747,279,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-58,text,true,,7626,557,58,58,279,0,7
1528827416743,285,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-54,text,true,,7636,557,58,58,284,0,8
1528827416742,287,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-50,text,true,,7637,557,58,58,287,0,8
1528827418911,158,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-25,text,true,,7630,557,59,59,158,0,7
1528827418837,293,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-37,text,true,,7629,557,59,59,292,0,7
